starttime	seconds	ctime	dtime	ttime	wait
Wed Aug 19 23:12:13 2015	1440015133	0	16	16	16
Wed Aug 19 23:12:15 2015	1440015135	0	16	16	16
Wed Aug 19 23:12:24 2015	1440015144	0	17	17	16
Wed Aug 19 23:12:32 2015	1440015152	0	17	17	16
Wed Aug 19 23:12:18 2015	1440015138	0	17	17	17
Wed Aug 19 23:12:18 2015	1440015138	0	17	17	17
Wed Aug 19 23:12:18 2015	1440015138	0	17	17	17
Wed Aug 19 23:12:44 2015	1440015164	0	17	17	17
Wed Aug 19 23:12:18 2015	1440015138	0	17	17	17
Wed Aug 19 23:12:12 2015	1440015132	0	17	17	17
Wed Aug 19 23:12:14 2015	1440015134	0	17	17	17
Wed Aug 19 23:12:18 2015	1440015138	0	17	17	17
Wed Aug 19 23:12:32 2015	1440015152	0	17	17	17
Wed Aug 19 23:11:56 2015	1440015116	0	17	17	17
Wed Aug 19 23:12:18 2015	1440015138	0	17	17	17
Wed Aug 19 23:12:12 2015	1440015132	0	17	17	17
Wed Aug 19 23:12:22 2015	1440015142	0	17	17	17
Wed Aug 19 23:12:32 2015	1440015152	0	17	17	17
Wed Aug 19 23:12:18 2015	1440015138	0	17	17	17
Wed Aug 19 23:12:14 2015	1440015134	0	17	17	17
Wed Aug 19 23:11:57 2015	1440015117	0	17	17	17
Wed Aug 19 23:12:07 2015	1440015127	0	17	17	17
Wed Aug 19 23:12:32 2015	1440015152	0	17	17	17
Wed Aug 19 23:11:54 2015	1440015114	0	17	17	17
Wed Aug 19 23:12:18 2015	1440015138	0	17	17	17
Wed Aug 19 23:12:12 2015	1440015132	0	17	17	17
Wed Aug 19 23:12:42 2015	1440015162	0	17	17	17
Wed Aug 19 23:12:11 2015	1440015131	0	17	17	17
Wed Aug 19 23:11:57 2015	1440015117	0	17	17	17
Wed Aug 19 23:11:56 2015	1440015116	0	17	17	17
Wed Aug 19 23:11:57 2015	1440015117	0	17	17	17
Wed Aug 19 23:12:18 2015	1440015138	0	17	17	17
Wed Aug 19 23:12:07 2015	1440015127	0	17	17	17
Wed Aug 19 23:12:15 2015	1440015135	0	17	17	17
Wed Aug 19 23:12:26 2015	1440015146	0	17	17	17
Wed Aug 19 23:11:56 2015	1440015116	0	17	17	17
Wed Aug 19 23:12:11 2015	1440015131	0	17	17	17
Wed Aug 19 23:12:15 2015	1440015135	0	17	17	17
Wed Aug 19 23:12:08 2015	1440015128	0	17	17	17
Wed Aug 19 23:12:12 2015	1440015132	0	17	17	17
Wed Aug 19 23:12:18 2015	1440015138	0	17	17	17
Wed Aug 19 23:12:11 2015	1440015131	0	17	17	17
Wed Aug 19 23:12:13 2015	1440015133	0	17	17	17
Wed Aug 19 23:11:56 2015	1440015116	0	17	17	17
Wed Aug 19 23:11:56 2015	1440015116	0	17	17	17
Wed Aug 19 23:12:06 2015	1440015126	0	17	17	17
Wed Aug 19 23:12:14 2015	1440015134	0	17	17	17
Wed Aug 19 23:12:02 2015	1440015122	0	17	17	17
Wed Aug 19 23:12:42 2015	1440015162	0	17	17	17
Wed Aug 19 23:12:32 2015	1440015152	0	17	17	17
Wed Aug 19 23:12:18 2015	1440015138	0	17	17	17
Wed Aug 19 23:12:02 2015	1440015122	0	17	17	17
Wed Aug 19 23:12:20 2015	1440015140	0	17	17	17
Wed Aug 19 23:12:12 2015	1440015132	0	17	17	17
Wed Aug 19 23:12:52 2015	1440015172	0	17	17	17
Wed Aug 19 23:12:32 2015	1440015152	0	17	17	17
Wed Aug 19 23:12:22 2015	1440015142	0	17	17	17
Wed Aug 19 23:12:12 2015	1440015132	0	17	17	17
Wed Aug 19 23:12:44 2015	1440015164	0	17	17	17
Wed Aug 19 23:11:57 2015	1440015117	0	17	17	17
Wed Aug 19 23:12:18 2015	1440015138	0	17	17	17
Wed Aug 19 23:12:11 2015	1440015131	0	17	17	17
Wed Aug 19 23:11:54 2015	1440015114	0	17	17	17
Wed Aug 19 23:11:56 2015	1440015116	0	17	17	17
Wed Aug 19 23:11:57 2015	1440015117	0	17	17	17
Wed Aug 19 23:12:32 2015	1440015152	0	17	17	17
Wed Aug 19 23:12:15 2015	1440015135	0	17	17	17
Wed Aug 19 23:12:44 2015	1440015164	0	17	17	17
Wed Aug 19 23:12:12 2015	1440015132	0	17	17	17
Wed Aug 19 23:12:22 2015	1440015142	0	17	17	17
Wed Aug 19 23:12:08 2015	1440015128	0	17	17	17
Wed Aug 19 23:12:18 2015	1440015138	0	17	17	17
Wed Aug 19 23:12:12 2015	1440015132	0	17	17	17
Wed Aug 19 23:12:24 2015	1440015144	0	17	17	17
Wed Aug 19 23:11:57 2015	1440015117	0	17	17	17
Wed Aug 19 23:12:18 2015	1440015138	0	17	17	17
Wed Aug 19 23:12:24 2015	1440015144	0	17	17	17
Wed Aug 19 23:11:52 2015	1440015112	0	17	17	17
Wed Aug 19 23:12:15 2015	1440015135	0	17	17	17
Wed Aug 19 23:11:56 2015	1440015116	0	17	17	17
Wed Aug 19 23:12:46 2015	1440015166	0	17	17	17
Wed Aug 19 23:11:56 2015	1440015116	0	17	17	17
Wed Aug 19 23:11:56 2015	1440015116	0	17	17	17
Wed Aug 19 23:11:56 2015	1440015116	0	17	17	17
Wed Aug 19 23:11:56 2015	1440015116	0	17	17	17
Wed Aug 19 23:12:18 2015	1440015138	0	17	17	17
Wed Aug 19 23:12:26 2015	1440015146	0	17	17	17
Wed Aug 19 23:12:24 2015	1440015144	0	17	17	17
Wed Aug 19 23:12:12 2015	1440015132	0	17	17	17
Wed Aug 19 23:12:12 2015	1440015132	0	17	17	17
Wed Aug 19 23:11:56 2015	1440015116	0	17	17	17
Wed Aug 19 23:12:36 2015	1440015156	0	17	17	17
Wed Aug 19 23:12:24 2015	1440015144	0	17	17	17
Wed Aug 19 23:11:56 2015	1440015116	0	17	17	17
Wed Aug 19 23:12:24 2015	1440015144	0	17	17	17
Wed Aug 19 23:12:18 2015	1440015138	0	17	17	17
Wed Aug 19 23:12:06 2015	1440015126	0	17	17	17
Wed Aug 19 23:12:01 2015	1440015121	0	17	17	17
Wed Aug 19 23:11:57 2015	1440015117	0	17	17	17
Wed Aug 19 23:11:54 2015	1440015114	0	17	17	17
Wed Aug 19 23:12:40 2015	1440015160	0	17	17	17
Wed Aug 19 23:12:12 2015	1440015132	0	17	17	17
Wed Aug 19 23:12:52 2015	1440015172	0	17	17	17
Wed Aug 19 23:12:14 2015	1440015134	0	17	17	17
Wed Aug 19 23:12:18 2015	1440015138	0	17	17	17
Wed Aug 19 23:11:56 2015	1440015116	0	17	17	17
Wed Aug 19 23:12:52 2015	1440015172	0	17	17	17
Wed Aug 19 23:12:24 2015	1440015144	0	17	17	17
Wed Aug 19 23:11:57 2015	1440015117	0	17	17	17
Wed Aug 19 23:12:24 2015	1440015144	0	17	17	17
Wed Aug 19 23:12:14 2015	1440015134	0	17	17	17
Wed Aug 19 23:12:02 2015	1440015122	0	17	17	17
Wed Aug 19 23:12:24 2015	1440015144	0	17	17	17
Wed Aug 19 23:11:54 2015	1440015114	0	17	17	17
Wed Aug 19 23:12:18 2015	1440015138	0	17	17	17
Wed Aug 19 23:12:18 2015	1440015138	0	17	17	17
Wed Aug 19 23:12:12 2015	1440015132	0	17	17	17
Wed Aug 19 23:12:18 2015	1440015138	0	17	17	17
Wed Aug 19 23:12:52 2015	1440015172	0	17	17	17
Wed Aug 19 23:12:09 2015	1440015129	0	17	17	17
Wed Aug 19 23:12:01 2015	1440015121	0	17	17	17
Wed Aug 19 23:12:22 2015	1440015142	0	17	17	17
Wed Aug 19 23:11:56 2015	1440015116	0	17	17	17
Wed Aug 19 23:12:24 2015	1440015144	0	17	17	17
Wed Aug 19 23:11:57 2015	1440015117	0	17	17	17
Wed Aug 19 23:12:15 2015	1440015135	0	17	17	17
Wed Aug 19 23:12:42 2015	1440015162	0	17	17	17
Wed Aug 19 23:12:18 2015	1440015138	0	17	17	17
Wed Aug 19 23:12:24 2015	1440015144	0	17	17	17
Wed Aug 19 23:12:24 2015	1440015144	0	17	17	17
Wed Aug 19 23:12:24 2015	1440015144	0	17	17	17
