starttime	seconds	ctime	dtime	ttime	wait
Wed Aug 19 23:00:17 2015	1440014417	0	18	18	18
Wed Aug 19 23:00:36 2015	1440014436	0	18	18	18
Wed Aug 19 23:00:40 2015	1440014440	0	19	19	19
Wed Aug 19 23:00:25 2015	1440014425	0	19	19	19
Wed Aug 19 23:00:29 2015	1440014429	0	19	19	19
Wed Aug 19 23:00:36 2015	1440014436	0	20	20	19
Wed Aug 19 23:00:26 2015	1440014426	0	20	20	19
Wed Aug 19 23:00:43 2015	1440014443	0	20	20	19
Wed Aug 19 23:00:48 2015	1440014448	0	20	20	20
Wed Aug 19 23:00:43 2015	1440014443	0	20	20	20
Wed Aug 19 23:00:48 2015	1440014448	0	20	20	20
Wed Aug 19 23:00:27 2015	1440014427	0	20	20	20
Wed Aug 19 23:00:26 2015	1440014426	0	20	20	20
Wed Aug 19 23:00:49 2015	1440014449	0	20	20	20
Wed Aug 19 23:00:43 2015	1440014443	0	20	20	20
Wed Aug 19 23:00:48 2015	1440014448	0	20	20	20
Wed Aug 19 23:00:27 2015	1440014427	0	21	21	20
Wed Aug 19 23:00:43 2015	1440014443	0	21	21	21
Wed Aug 19 23:00:19 2015	1440014419	0	21	21	21
Wed Aug 19 23:00:40 2015	1440014440	0	21	21	21
Wed Aug 19 23:00:44 2015	1440014444	0	21	21	21
Wed Aug 19 23:00:19 2015	1440014419	0	21	21	21
Wed Aug 19 23:00:36 2015	1440014436	0	21	21	21
Wed Aug 19 23:00:16 2015	1440014416	0	21	21	21
Wed Aug 19 23:00:14 2015	1440014414	1	20	21	20
Wed Aug 19 23:00:38 2015	1440014438	0	21	21	21
Wed Aug 19 23:00:22 2015	1440014422	0	21	21	21
Wed Aug 19 23:00:36 2015	1440014436	0	21	21	21
Wed Aug 19 23:00:43 2015	1440014443	0	21	21	21
Wed Aug 19 23:00:41 2015	1440014441	0	21	22	21
Wed Aug 19 23:00:48 2015	1440014448	0	22	22	21
Wed Aug 19 23:00:43 2015	1440014443	0	22	22	21
Wed Aug 19 23:00:34 2015	1440014434	0	22	22	21
Wed Aug 19 23:00:19 2015	1440014419	0	22	22	22
Wed Aug 19 23:00:41 2015	1440014441	0	22	22	22
Wed Aug 19 23:00:19 2015	1440014419	0	22	22	22
Wed Aug 19 23:00:19 2015	1440014419	0	22	22	22
Wed Aug 19 23:00:43 2015	1440014443	0	22	22	22
Wed Aug 19 23:00:48 2015	1440014448	0	22	22	22
Wed Aug 19 23:00:43 2015	1440014443	0	22	22	22
Wed Aug 19 23:00:21 2015	1440014421	0	22	22	22
Wed Aug 19 23:00:34 2015	1440014434	0	22	22	22
Wed Aug 19 23:00:19 2015	1440014419	0	22	22	22
Wed Aug 19 23:00:34 2015	1440014434	0	22	22	22
Wed Aug 19 23:00:17 2015	1440014417	0	22	22	22
Wed Aug 19 23:00:35 2015	1440014435	0	22	22	22
Wed Aug 19 23:00:48 2015	1440014448	0	22	22	22
Wed Aug 19 23:00:19 2015	1440014419	0	22	22	22
Wed Aug 19 23:00:39 2015	1440014439	0	22	22	22
Wed Aug 19 23:00:43 2015	1440014443	0	22	22	22
Wed Aug 19 23:00:29 2015	1440014429	0	22	22	22
Wed Aug 19 23:00:39 2015	1440014439	0	22	22	22
Wed Aug 19 23:00:19 2015	1440014419	0	22	22	22
Wed Aug 19 23:00:26 2015	1440014426	0	22	22	22
Wed Aug 19 23:00:31 2015	1440014431	0	22	22	22
Wed Aug 19 23:00:28 2015	1440014428	0	22	23	22
Wed Aug 19 23:00:36 2015	1440014436	0	22	23	22
Wed Aug 19 23:00:25 2015	1440014425	0	22	23	22
Wed Aug 19 23:00:35 2015	1440014435	0	23	23	22
Wed Aug 19 23:00:28 2015	1440014428	0	23	23	23
Wed Aug 19 23:00:36 2015	1440014436	0	23	23	22
Wed Aug 19 23:00:29 2015	1440014429	0	23	23	22
Wed Aug 19 23:00:28 2015	1440014428	0	23	23	23
Wed Aug 19 23:00:20 2015	1440014420	0	23	23	22
Wed Aug 19 23:00:19 2015	1440014419	0	23	23	23
Wed Aug 19 23:00:29 2015	1440014429	0	23	23	23
Wed Aug 19 23:00:24 2015	1440014424	0	23	23	23
Wed Aug 19 23:00:37 2015	1440014437	0	23	23	23
Wed Aug 19 23:00:34 2015	1440014434	0	23	23	23
Wed Aug 19 23:00:36 2015	1440014436	0	23	23	23
Wed Aug 19 23:00:38 2015	1440014438	0	23	23	23
Wed Aug 19 23:00:19 2015	1440014419	0	23	23	23
Wed Aug 19 23:00:43 2015	1440014443	0	23	23	23
Wed Aug 19 23:00:27 2015	1440014427	0	23	23	23
Wed Aug 19 23:00:31 2015	1440014431	0	23	23	23
Wed Aug 19 23:00:26 2015	1440014426	0	23	23	23
Wed Aug 19 23:00:23 2015	1440014423	0	23	23	23
Wed Aug 19 23:00:27 2015	1440014427	0	23	23	23
Wed Aug 19 23:00:26 2015	1440014426	0	23	23	23
Wed Aug 19 23:00:19 2015	1440014419	0	23	23	22
Wed Aug 19 23:00:36 2015	1440014436	0	23	23	23
Wed Aug 19 23:00:25 2015	1440014425	0	23	23	23
Wed Aug 19 23:00:20 2015	1440014420	0	23	23	23
Wed Aug 19 23:00:42 2015	1440014442	0	23	23	23
Wed Aug 19 23:00:22 2015	1440014422	0	23	23	23
Wed Aug 19 23:00:27 2015	1440014427	0	23	23	23
Wed Aug 19 23:00:50 2015	1440014450	0	23	23	23
Wed Aug 19 23:00:44 2015	1440014444	0	23	23	23
Wed Aug 19 23:00:35 2015	1440014435	0	23	23	23
Wed Aug 19 23:00:36 2015	1440014436	0	23	23	23
Wed Aug 19 23:00:19 2015	1440014419	0	23	23	23
Wed Aug 19 23:00:43 2015	1440014443	0	23	23	23
Wed Aug 19 23:00:21 2015	1440014421	0	23	23	23
Wed Aug 19 23:00:48 2015	1440014448	0	23	23	23
Wed Aug 19 23:00:36 2015	1440014436	0	23	23	23
Wed Aug 19 23:00:36 2015	1440014436	0	23	23	23
Wed Aug 19 23:00:16 2015	1440014416	0	23	24	23
Wed Aug 19 23:00:42 2015	1440014442	0	23	24	23
Wed Aug 19 23:00:43 2015	1440014443	0	24	24	23
Wed Aug 19 23:00:41 2015	1440014441	0	23	24	23
Wed Aug 19 23:00:40 2015	1440014440	0	23	24	23
Wed Aug 19 23:00:44 2015	1440014444	0	24	24	24
Wed Aug 19 23:00:29 2015	1440014429	0	24	24	23
Wed Aug 19 23:00:50 2015	1440014450	0	24	24	24
Wed Aug 19 23:00:19 2015	1440014419	0	24	24	24
Wed Aug 19 23:00:20 2015	1440014420	0	24	24	24
Wed Aug 19 23:00:43 2015	1440014443	0	24	24	24
Wed Aug 19 23:00:48 2015	1440014448	0	24	24	23
Wed Aug 19 23:00:38 2015	1440014438	0	24	24	23
Wed Aug 19 23:00:16 2015	1440014416	0	24	24	24
Wed Aug 19 23:00:27 2015	1440014427	0	24	24	23
Wed Aug 19 23:00:37 2015	1440014437	0	24	24	24
Wed Aug 19 23:00:25 2015	1440014425	0	24	24	24
Wed Aug 19 23:00:16 2015	1440014416	0	24	24	24
Wed Aug 19 23:00:18 2015	1440014418	0	24	24	24
Wed Aug 19 23:00:38 2015	1440014438	0	24	24	24
Wed Aug 19 23:00:42 2015	1440014442	0	24	24	24
Wed Aug 19 23:00:19 2015	1440014419	0	24	24	24
Wed Aug 19 23:00:21 2015	1440014421	0	24	24	24
Wed Aug 19 23:00:16 2015	1440014416	0	24	24	24
Wed Aug 19 23:00:20 2015	1440014420	0	24	24	24
Wed Aug 19 23:00:29 2015	1440014429	0	24	24	24
Wed Aug 19 23:00:27 2015	1440014427	0	24	24	24
Wed Aug 19 23:00:19 2015	1440014419	0	24	24	24
Wed Aug 19 23:00:23 2015	1440014423	0	24	24	24
Wed Aug 19 23:00:42 2015	1440014442	0	24	24	24
Wed Aug 19 23:00:21 2015	1440014421	0	24	24	24
Wed Aug 19 23:00:28 2015	1440014428	0	24	24	24
Wed Aug 19 23:00:28 2015	1440014428	0	24	24	24
Wed Aug 19 23:00:38 2015	1440014438	0	24	24	24
Wed Aug 19 23:00:19 2015	1440014419	0	24	24	24
Wed Aug 19 23:00:42 2015	1440014442	0	24	24	24
Wed Aug 19 23:00:16 2015	1440014416	0	24	24	24
Wed Aug 19 23:00:39 2015	1440014439	0	24	24	24
Wed Aug 19 23:00:26 2015	1440014426	0	24	24	24
Wed Aug 19 23:00:29 2015	1440014429	0	24	24	24
Wed Aug 19 23:00:29 2015	1440014429	0	24	24	24
Wed Aug 19 23:00:24 2015	1440014424	0	24	24	24
Wed Aug 19 23:00:43 2015	1440014443	0	24	24	24
Wed Aug 19 23:00:38 2015	1440014438	0	24	24	24
Wed Aug 19 23:00:45 2015	1440014445	0	24	24	24
Wed Aug 19 23:00:19 2015	1440014419	0	24	24	24
Wed Aug 19 23:00:48 2015	1440014448	0	24	24	24
Wed Aug 19 23:00:40 2015	1440014440	0	24	24	24
Wed Aug 19 23:00:39 2015	1440014439	0	24	24	24
Wed Aug 19 23:00:34 2015	1440014434	0	24	24	24
