starttime	seconds	ctime	dtime	ttime	wait
Thu Aug 20 00:23:03 2015	1440019383	0	82	82	82
Thu Aug 20 00:26:01 2015	1440019561	0	82	82	82
Thu Aug 20 00:23:52 2015	1440019432	0	82	82	82
Thu Aug 20 00:25:28 2015	1440019528	0	82	83	82
Thu Aug 20 00:26:18 2015	1440019578	0	82	83	82
Thu Aug 20 00:26:35 2015	1440019595	0	83	83	83
Thu Aug 20 00:22:57 2015	1440019377	0	83	83	83
Thu Aug 20 00:24:08 2015	1440019448	0	83	83	83
Thu Aug 20 00:26:07 2015	1440019567	0	83	83	83
Thu Aug 20 00:23:52 2015	1440019432	0	83	83	83
Thu Aug 20 00:22:44 2015	1440019364	0	83	83	83
Thu Aug 20 00:24:35 2015	1440019475	0	83	83	83
Thu Aug 20 00:24:01 2015	1440019441	0	83	83	83
Thu Aug 20 00:27:30 2015	1440019650	0	83	83	83
Thu Aug 20 00:24:23 2015	1440019463	0	83	83	83
Thu Aug 20 00:24:12 2015	1440019452	0	83	83	83
Thu Aug 20 00:27:09 2015	1440019629	0	83	83	83
Thu Aug 20 00:23:00 2015	1440019380	0	83	84	83
Thu Aug 20 00:22:57 2015	1440019377	0	83	84	83
Thu Aug 20 00:23:06 2015	1440019386	0	84	84	84
Thu Aug 20 00:22:55 2015	1440019375	0	84	84	84
Thu Aug 20 00:22:49 2015	1440019369	0	84	84	84
Thu Aug 20 00:26:57 2015	1440019617	0	84	84	84
Thu Aug 20 00:27:13 2015	1440019633	0	84	84	84
Thu Aug 20 00:23:37 2015	1440019417	0	84	84	84
Thu Aug 20 00:27:11 2015	1440019631	0	84	84	84
Thu Aug 20 00:26:09 2015	1440019569	0	84	84	84
Thu Aug 20 00:26:15 2015	1440019575	0	84	84	84
Thu Aug 20 00:23:30 2015	1440019410	0	84	84	84
Thu Aug 20 00:24:58 2015	1440019498	0	84	84	84
Thu Aug 20 00:25:24 2015	1440019524	0	84	84	84
Thu Aug 20 00:25:30 2015	1440019530	0	84	85	84
Thu Aug 20 00:23:33 2015	1440019413	0	84	85	84
Thu Aug 20 00:26:35 2015	1440019595	0	84	85	84
Thu Aug 20 00:25:22 2015	1440019522	0	84	85	84
Thu Aug 20 00:22:55 2015	1440019375	0	85	85	85
Thu Aug 20 00:25:42 2015	1440019542	0	85	85	85
Thu Aug 20 00:24:21 2015	1440019461	0	85	85	85
Thu Aug 20 00:26:01 2015	1440019561	0	85	85	85
Thu Aug 20 00:23:31 2015	1440019411	0	85	85	85
Thu Aug 20 00:27:26 2015	1440019646	0	85	85	85
Thu Aug 20 00:22:56 2015	1440019376	0	85	85	85
Thu Aug 20 00:26:18 2015	1440019578	0	85	85	85
Thu Aug 20 00:23:12 2015	1440019392	0	85	85	85
Thu Aug 20 00:27:03 2015	1440019623	0	85	85	85
Thu Aug 20 00:27:44 2015	1440019664	0	85	85	85
Thu Aug 20 00:26:12 2015	1440019572	0	85	85	85
Thu Aug 20 00:25:12 2015	1440019512	0	85	85	85
Thu Aug 20 00:23:02 2015	1440019382	0	86	86	86
Thu Aug 20 00:27:31 2015	1440019651	0	86	86	86
Thu Aug 20 00:26:41 2015	1440019601	0	86	86	86
Thu Aug 20 00:23:42 2015	1440019422	0	86	86	86
Thu Aug 20 00:23:45 2015	1440019425	0	86	86	86
Thu Aug 20 00:22:47 2015	1440019367	0	86	86	86
Thu Aug 20 00:26:23 2015	1440019583	0	86	86	86
Thu Aug 20 00:25:38 2015	1440019538	0	86	86	86
Thu Aug 20 00:26:24 2015	1440019584	0	86	86	86
Thu Aug 20 00:25:46 2015	1440019546	0	86	86	86
Thu Aug 20 00:23:22 2015	1440019402	0	86	86	86
Thu Aug 20 00:24:06 2015	1440019446	0	86	86	86
Thu Aug 20 00:25:12 2015	1440019512	0	86	86	86
Thu Aug 20 00:27:50 2015	1440019670	0	86	86	86
Thu Aug 20 00:26:59 2015	1440019619	0	86	86	86
Thu Aug 20 00:22:58 2015	1440019378	0	86	87	86
Thu Aug 20 00:26:45 2015	1440019605	0	86	87	86
Thu Aug 20 00:22:59 2015	1440019379	0	87	87	87
Thu Aug 20 00:25:44 2015	1440019544	0	87	87	86
Thu Aug 20 00:26:47 2015	1440019607	0	87	87	87
Thu Aug 20 00:26:18 2015	1440019578	0	87	87	87
Thu Aug 20 00:23:13 2015	1440019393	0	87	87	87
Thu Aug 20 00:25:43 2015	1440019543	0	87	87	87
Thu Aug 20 00:22:50 2015	1440019370	0	87	87	87
Thu Aug 20 00:23:25 2015	1440019405	0	87	87	87
Thu Aug 20 00:24:00 2015	1440019440	0	87	87	87
Thu Aug 20 00:24:26 2015	1440019466	0	87	87	87
Thu Aug 20 00:25:00 2015	1440019500	0	87	87	87
Thu Aug 20 00:22:55 2015	1440019375	0	87	87	87
Thu Aug 20 00:27:29 2015	1440019649	0	87	87	87
Thu Aug 20 00:27:49 2015	1440019669	0	87	87	87
Thu Aug 20 00:26:33 2015	1440019593	0	87	87	87
Thu Aug 20 00:23:36 2015	1440019416	0	87	88	87
Thu Aug 20 00:25:16 2015	1440019516	0	87	88	87
Thu Aug 20 00:23:06 2015	1440019386	0	87	88	87
Thu Aug 20 00:23:55 2015	1440019435	0	87	88	87
Thu Aug 20 00:24:07 2015	1440019447	0	88	88	88
Thu Aug 20 00:26:32 2015	1440019592	0	88	88	88
Thu Aug 20 00:25:02 2015	1440019502	0	88	88	88
Thu Aug 20 00:23:54 2015	1440019434	0	88	88	88
Thu Aug 20 00:27:47 2015	1440019667	0	88	88	88
Thu Aug 20 00:22:49 2015	1440019369	0	89	89	89
Thu Aug 20 00:27:17 2015	1440019637	0	89	89	89
